Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 523.41 / 592.80 / -1.00 / 680.28 / 542.99 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 301.50 / 561.59 / 512.24 / -1.00 / 694.29 / 558.67 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 456.13 / 546.77 / 524.30 / -1.00 / 696.12 / 540.75 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 506.89 / 503.69 / -1.00 / 589.04 / 524.56 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 498.67 / 506.74 / 533.10 / -1.00 / 587.38 / 504.97 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 490.68 / 566.48 / -1.00 / 663.19 / 387.75 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 508.08 / 545.71 / -1.00 / 698.62 / 489.22 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 279.53 / 522.73 / -1.00 / 400.71 / 415.96 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 315.97 / 424.14 / -1.00 / 410.56 / 349.77 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 374.73 / 650.16 / 663.36 / -1.00 / 672.19 / 684.41 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 376.05 / 620.37 / 630.87 / -1.00 / 679.26 / 683.26 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 671.33 / 633.74 / -1.00 / 704.73 / 673.81 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 658.77 / 621.57 / -1.00 / 669.24 / 653.43 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 68.50 / 114.91 / 119.90 / -1.00 / 209.09 / 113.37 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 54.38 / 115.24 / -1.00 / 160.96 / 50.75 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 59.75 / 76.27 / 97.24 / -1.00 / 138.90 / 62.96 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 72.32 / 66.89 / 146.36 / -1.00 / 133.51 / 55.32 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 129.65 / 323.79 / 493.26 / -1.00 / 499.16 / 335.51 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 379.03 / 523.42 / -1.00 / 601.52 / 405.33 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 370.83 / 562.12 / -1.00 / 599.79 / 320.92 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 331.97 / 475.37 / -1.00 / 602.29 / 353.57 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 268.92 / 589.99 / 614.91 / -1.00 / 717.49 / 623.03 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 449.50 / 558.13 / 666.88 / -1.00 / 692.48 / 567.87 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 552.08 / 673.54 / -1.00 / 678.44 / 556.29 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 570.71 / 654.08 / -1.00 / 685.93 / 566.62 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 104.23 / 515.41 / 581.82 / -1.00 / 651.21 / 539.95 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 519.23 / 601.45 / -1.00 / 672.86 / 550.90 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 99.50 / 508.86 / 610.97 / -1.00 / 652.28 / 537.55 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 529.96 / 561.43 / -1.00 / 664.05 / 560.02 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 540.73 / 463.34 / -1.00 / 687.85 / 469.70 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 561.23 / 498.90 / -1.00 / 705.08 / 554.46 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 588.97 / 520.61 / -1.00 / 693.33 / 588.75 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 534.51 / 484.65 / -1.00 / 681.52 / 542.01 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 87.33 / 708.45 / 700.95 / -1.00 / 743.06 / 722.56 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 687.81 / 648.42 / -1.00 / 761.66 / 683.74 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 60.92 / 709.98 / 598.67 / -1.00 / 742.35 / 726.17 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 723.40 / 646.61 / -1.00 / 744.86 / 730.44 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 80.49 / 538.21 / 397.78 / -1.00 / 638.14 / 500.54 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 81.84 / 558.38 / 404.12 / -1.00 / 641.57 / 511.00 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 89.89 / 491.31 / 427.78 / -1.00 / 544.42 / 490.28 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 416.60 / 429.74 / -1.00 / 560.37 / 474.88 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 662.75 / 566.28 / -1.00 / 692.56 / 656.93 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 646.36 / 646.45 / -1.00 / 693.22 / 653.09 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 622.70 / 663.98 / -1.00 / 655.42 / 638.08 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 707.49 / 676.75 / -1.00 / 729.00 / 711.96 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 40.30 / 59.36 / -1.00 / 60.62 / 46.88 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 57.34 / 68.89 / -1.00 / 81.76 / 56.87 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 24.78 / 49.20 / 62.02 / -1.00 / 64.40 / 50.07 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 44.13 / 74.29 / -1.00 / 70.95 / 53.97 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 152.57 / 338.82 / 457.37 / -1.00 / 410.54 / 342.60 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 96.41 / 416.13 / 483.12 / -1.00 / 505.05 / 415.92 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 330.45 / 471.87 / -1.00 / 407.48 / 369.89 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 408.03 / 499.60 / -1.00 / 643.95 / 408.85 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 33.29 / 396.27 / 525.42 / -1.00 / 584.30 / 437.89 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 21.83 / 413.13 / 503.60 / -1.00 / 709.59 / 440.78 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 333.75 / 579.72 / -1.00 / 540.61 / 459.63 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 452.55 / 508.94 / -1.00 / 721.61 / 454.00 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 215.04 / 709.61 / 648.13 / -1.00 / 746.37 / 707.80 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 213.99 / 706.15 / 641.71 / -1.00 / 726.81 / 707.58 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 146.96 / 711.92 / 643.52 / -1.00 / 745.86 / 712.50 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 624.44 / 615.55 / -1.00 / 667.53 / 660.69 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 77.58 / 719.98 / 655.18 / -1.00 / 747.91 / 722.54 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 81.56 / 637.64 / 656.26 / -1.00 / 667.48 / 635.81 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 636.61 / 642.78 / -1.00 / 663.54 / 659.06 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 83.70 / 694.80 / 650.45 / -1.00 / 759.33 / 684.36 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 731.03 / 685.61 / -1.00 / 731.47 / 720.81 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 707.75 / 675.08 / -1.00 / 714.75 / 705.38 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 731.45 / 671.84 / -1.00 / 757.45 / 704.36 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 713.22 / 684.94 / -1.00 / 735.13 / 727.03 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 401.86 / 525.80 / -1.00 / 571.02 / 476.28 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 437.50 / 454.63 / -1.00 / 519.24 / 406.59 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 453.08 / 504.27 / -1.00 / 554.24 / 567.39 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 708.46 / 485.04 / 584.16 / -1.00 / 573.01 / 479.97 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 247.77 / 210.29 / 307.91 / -1.00 / 308.03 / 226.68 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 236.92 / 317.10 / -1.00 / 475.13 / 237.92 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 153.79 / 408.91 / -1.00 / 311.78 / 202.57 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 299.57 / 284.80 / 245.14 / -1.00 / 444.59 / 282.92 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 73.53 / 176.30 / -1.00 / 169.56 / 74.06 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 111.18 / 70.52 / 117.94 / -1.00 / 123.93 / 73.47 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 78.16 / 186.36 / -1.00 / 175.06 / 72.46 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 86.97 / 183.16 / -1.00 / 159.65 / 73.60 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 42.92 / 94.15 / -1.00 / 89.14 / 50.58 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 65.91 / 109.27 / -1.00 / 106.35 / 66.98 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 45.17 / 104.86 / -1.00 / 78.63 / 40.43 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 32.77 / 40.70 / 124.98 / -1.00 / 82.05 / 46.19 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 687.13 / 465.58 / 629.47 / -1.00 / 551.45 / 471.12 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 402.74 / 476.95 / -1.00 / 508.96 / 412.58 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 459.01 / 521.19 / -1.00 / 694.65 / 456.88 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 671.97 / 463.36 / 612.61 / -1.00 / 549.84 / 460.11 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 690.62 / 680.70 / -1.00 / 731.89 / 691.02 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 690.57 / 686.75 / -1.00 / 714.98 / 689.51 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 340.96 / 705.58 / 679.70 / -1.00 / 714.41 / 702.31 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 373.43 / 733.17 / 725.52 / -1.00 / 743.18 / 716.40 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 258.98 / 545.02 / 472.85 / -1.00 / 671.73 / 546.42 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 257.85 / 557.27 / 474.07 / -1.00 / 667.47 / 548.69 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 322.71 / 556.22 / 510.26 / -1.00 / 721.94 / 551.32 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 497.90 / 548.13 / 571.70 / -1.00 / 691.48 / 546.86 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 397.69 / 687.91 / 678.73 / -1.00 / 746.75 / 693.73 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 414.52 / 655.43 / 692.72 / -1.00 / 728.74 / 656.29 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 601.58 / 640.14 / -1.00 / 708.93 / 601.16 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 313.78 / 619.49 / 601.41 / -1.00 / 746.00 / 628.45 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 737.44 / 654.98 / -1.00 / 741.10 / 732.44 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 717.14 / 680.67 / -1.00 / 733.31 / 679.95 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 376.13 / 712.75 / 673.24 / -1.00 / 717.41 / 704.29 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 484.49 / 707.71 / 671.39 / -1.00 / 723.65 / 706.90 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 258.76 / 518.57 / 611.69 / -1.00 / 698.68 / 454.01 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 107.71 / 487.74 / 666.21 / -1.00 / 568.22 / 491.74 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 129.42 / 592.39 / 563.56 / -1.00 / 729.59 / 436.65 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 391.42 / 576.34 / -1.00 / 535.72 / 393.46 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 558.29 / 612.92 / 673.90 / -1.00 / 729.70 / 621.51 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 627.24 / 589.82 / -1.00 / 669.59 / 619.80 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 534.97 / 646.41 / 642.95 / -1.00 / 717.10 / 647.72 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 536.99 / 605.55 / 662.73 / -1.00 / 733.57 / 597.19 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 203.15 / 509.70 / 522.39 / -1.00 / 684.10 / 504.52 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 169.29 / 426.39 / 506.42 / -1.00 / 687.17 / 428.89 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 211.09 / 528.00 / 348.12 / -1.00 / 675.36 / 531.59 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 211.51 / 530.95 / 364.53 / -1.00 / 687.94 / 545.64 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 187.02 / 406.63 / -1.00 / 344.75 / 197.74 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 178.60 / 313.04 / -1.00 / 305.70 / 195.50 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 307.18 / 223.48 / 295.70 / -1.00 / 468.11 / 221.88 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 212.34 / 404.88 / -1.00 / 489.04 / 199.59 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 324.13 / 630.88 / 622.14 / -1.00 / 743.14 / 642.70 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 604.68 / 671.92 / -1.00 / 719.15 / 613.48 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 599.63 / 672.54 / -1.00 / 693.60 / 598.51 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 439.35 / 590.15 / 632.45 / -1.00 / 718.94 / 588.63 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 283.11 / 689.40 / 684.09 / -1.00 / 706.63 / 689.47 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 694.62 / 711.59 / -1.00 / 721.30 / 685.18 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 437.99 / 684.64 / 708.84 / -1.00 / 730.31 / 684.24 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 429.93 / 711.18 / 675.85 / -1.00 / 719.58 / 698.98 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 122.69 / 697.30 / 697.53 / -1.00 / 727.34 / 702.44 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 130.71 / 699.95 / 706.60 / -1.00 / 730.68 / 697.79 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 707.59 / 652.59 / -1.00 / 720.95 / 704.29 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 687.77 / 673.99 / -1.00 / 715.31 / 764.69 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 255.08 / 702.93 / 671.89 / -1.00 / 725.91 / 697.38 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 267.18 / 710.71 / 670.61 / -1.00 / 717.99 / 700.51 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 689.55 / 631.03 / -1.00 / 720.27 / 682.30 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 298.08 / 699.66 / 701.58 / -1.00 / 732.18 / 690.10 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 101.32 / 311.50 / 259.58 / -1.00 / 530.55 / 292.68 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 87.06 / 304.59 / 252.45 / -1.00 / 485.91 / 296.72 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 90.15 / 330.33 / 263.88 / -1.00 / 558.81 / 326.93 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 78.35 / 272.54 / 270.45 / -1.00 / 550.08 / 271.78 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 196.32 / 647.13 / 706.42 / -1.00 / 718.76 / 632.44 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 194.67 / 642.83 / 666.84 / -1.00 / 737.11 / 602.60 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 143.63 / 594.56 / 645.42 / -1.00 / 720.42 / 595.01 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 605.89 / 606.50 / -1.00 / 710.17 / 565.87 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 496.42 / 601.06 / 487.86 / -1.00 / 663.54 / 602.23 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 481.37 / 593.19 / 483.25 / -1.00 / 659.94 / 603.24 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 359.16 / 561.66 / 508.07 / -1.00 / 640.30 / 561.49 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 537.00 / 609.98 / 534.13 / -1.00 / 702.67 / 611.84 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 35.53 / 417.94 / 362.66 / -1.00 / 678.24 / 418.38 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 432.54 / 459.52 / -1.00 / 695.95 / 452.88 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 437.37 / 533.65 / -1.00 / 683.19 / 412.13 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 425.52 / 505.69 / -1.00 / 667.86 / 439.92 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 696.29 / 586.60 / -1.00 / 763.02 / 690.54 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 697.57 / 586.12 / -1.00 / 765.19 / 698.42 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 397.07 / 696.82 / 706.99 / -1.00 / 766.96 / 705.97 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 717.30 / 587.18 / -1.00 / 746.31 / 694.34 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 83.10 / 120.72 / 71.66 / -1.00 / 171.08 / 115.29 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 78.89 / 108.06 / 94.20 / -1.00 / 203.02 / 107.87 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 128.77 / 164.47 / -1.00 / 194.87 / 128.70 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 110.83 / 150.25 / -1.00 / 214.33 / 109.11 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 462.12 / 687.43 / -1.00 / 709.88 / 424.96 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 244.89 / 367.55 / 553.99 / -1.00 / 693.23 / 368.57 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 396.59 / 569.46 / -1.00 / 629.52 / 399.06 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 195.65 / 416.30 / 542.54 / -1.00 / 683.26 / 386.24 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 556.63 / 676.33 / 696.89 / -1.00 / 735.64 / 681.53 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 519.73 / 672.32 / 688.62 / -1.00 / 734.59 / 672.24 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 647.50 / 570.69 / -1.00 / 729.63 / 646.00 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 680.79 / 686.43 / -1.00 / 738.14 / 673.54 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 621.18 / 662.30 / -1.00 / 715.32 / 606.25 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 627.81 / 691.78 / -1.00 / 732.14 / 624.93 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 165.05 / 655.91 / 649.99 / -1.00 / 739.91 / 663.40 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 215.25 / 625.40 / 674.89 / -1.00 / 731.16 / 631.14 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 263.20 / 575.87 / 529.98 / -1.00 / 699.74 / 560.44 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 571.39 / 538.11 / -1.00 / 679.44 / 577.81 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 496.19 / 595.13 / 479.22 / -1.00 / 662.83 / 588.96 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 292.40 / 587.27 / 480.14 / -1.00 / 654.79 / 580.04 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 102.65 / 694.52 / 665.90 / -1.00 / 731.54 / 689.82 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 670.97 / 650.22 / -1.00 / 696.09 / 663.54 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 81.03 / 705.12 / 652.37 / -1.00 / 732.19 / 704.10 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 684.09 / 632.71 / -1.00 / 695.11 / 679.65 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 144.31 / 598.46 / 537.01 / -1.00 / 712.06 / 599.52 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 126.82 / 604.84 / 548.80 / -1.00 / 712.87 / 588.44 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 139.24 / 607.75 / 561.70 / -1.00 / 709.17 / 601.41 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 564.17 / 502.73 / -1.00 / 687.45 / 620.38 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 681.94 / 695.75 / -1.00 / 713.57 / 684.13 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 698.08 / 673.38 / -1.00 / 746.54 / 651.32 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 719.85 / 727.73 / -1.00 / 769.62 / 662.82 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 693.36 / 707.77 / -1.00 / 762.08 / 702.88 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 23.37 / 57.89 / 86.52 / -1.00 / 89.46 / 57.43 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 24.60 / 60.16 / 106.95 / -1.00 / 108.88 / 64.80 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 24.40 / 63.45 / 96.68 / -1.00 / 128.26 / 64.14 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 22.97 / 81.35 / 119.38 / -1.00 / 143.83 / 80.99 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 129.77 / 507.85 / 396.82 / -1.00 / 684.32 / 502.10 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 143.33 / 579.59 / 456.60 / -1.00 / 725.59 / 459.34 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 205.56 / 550.42 / 418.30 / -1.00 / 710.71 / 493.08 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 189.22 / 485.27 / 434.22 / -1.00 / 687.79 / 485.10 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 36.54 / 428.64 / 456.33 / -1.00 / 682.12 / 341.67 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 440.57 / 576.94 / -1.00 / 669.62 / 437.10 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 439.71 / 538.68 / -1.00 / 686.84 / 451.91 GFLOPS 
